conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,
hit:227_conv:454,5,prepared,My last job interview I really researched the company and what all they do.,97,Thank you!  I really enjoy this position a lot so I am happy it turned out well.,5|5|5_5|5|5,,
hit:230_conv:461,1,lonely,I felt really alone when my husband went to work out of state for a few weeks.,97,My husband hangs steel and the last time he had to go work in another state I felt really lost and alone for a bit.,5|5|5_4|4|5,,
hit:230_conv:461,2,lonely,I felt really alone when my husband went to work out of state for a few weeks.,85,I feel the same way when I'm away from my cat.  Does he have to travel a lot for work?,5|5|5_4|4|5,,ah congratulations on the engagement! How long have you two been together?|Keep working hard and I think your efforts will eventually be noticed.|That's really cool! I bet people really underestimated that underdog!|damn_comma_ him and XXXtentacion we're really good.|yes i do|What all did they do for you?|that is frustrating_comma_ especially if the weather isnt ideal |That is SO exciting! Congratulations! You are a fabulous role model for your son.|I can imagine_comma_ at least you got out of the situation safely|Which one?|Oh you can be as bad as you want there_comma_ it just matters if you're having fun :)|That sounds so great!   I hope your plants grow beautifully!|Do you get enough sleep. Being sleep deprived can make you lose focus |it must must a very much hard time for you and your family |That's pretty impressive.|Yeah_comma_ sounds like a pretty smart pup.|Oof_comma_ sometimes you gotta do what you gotta do I guess|damn_comma_ is he ok now?|Oh no_comma_ why not?!|Oh that's terrible. Did they take care of it?|I know right. I would be so furious!|That was nice|Are they all Yeezys?|That sounds like a bit of work. Are you adjusting to your place now?|You can never be too prepared! I am sure you have got everything.|That's so wonderful to hear.|What were you waiting for!|Doesn't sound corny. We all need a hobby to relieve stress!|That has got to feel good!  You must feel very happy and relaxed!|am so sorry about that_comma_ did he apologize?|Well_comma_ keep working at it. It's a process. |Glad everyone is safe! You were very smart.|Oh no!! How did you dry them?|Oh no_comma_ What happened?|Yeah_comma_ that's right. I've been pushing 70 hours working a week for as long as I can remember. Hold out_comma_ maybe it'll change.|That stinks. Are you still with her or did you leave her?|my best friend is my boyfriend. So I share everything with him|I am sure you will do well!|That must have been a terrible experience. I'm not sure that I would be able to wear that jacket again.|It is the best season_comma_ by far! Plus_comma_ Halloween!|You must love him very much_comma_ that's good.|It can be nerve wrecking. I'm sure you will do fine_comma_ though! Have confidence!|OK why do you think so?|That must feel good.|oh no. feeling empathy towards them just shows you're normal. There's a lot of people in your boat|That's very sweet! I bet it brought up a lot of feelings inside you.|Probably the mid to late 90s. This is going to be hilarious but my one memory from that era is when I first heard Brittany Spears hit me baby one more time song. It changed my life|That is cute! is there a meaning behind that name?|Oh no.. I'm sure you did not feel great when you found out|Ooooof lmao do you work in an office?|During dinner? ACK!|What class is it for?|eh not really. what about you|That is so exciting! It can be stressful and expensive planning a wedding.|That's bad news. I hope that everyone is healthy and doing well.|Oh my...I hope you didn't hurt yourself.|Remind me_comma_ which show was that?|Right_comma_ but I'd say once isn't too bad as long you stay on track.|Ohh okay I see_comma_ yeah I always get excited when new things happen at work too. |Good for you friend! I'm sure you'll find something soon. What field of work do you want to be in?|Have you always felt that way or have changed your view over time?|Hopefully one day you will be willing to explore a relationship in a serious way.|Haha no way_comma_ I thought that only happens in cartoons!|Thats great. I know he appreciates it|No way? Do you have proof? That is terrible.|ready for all those ice breakers? those amazing crazy party? what are you hoping to do this year?|Oh god. That's kinda gross.|of course_comma_ like they say happiness is contagious_comma_ if you are happy everything around you stays happy and it will be hard to die young|That must be so annoying. I get that sometimes too.|Oh most are dreading going back to school. What's your major?|Hey_comma_ why not? It's unexpected money!|Wow. I had that DVD.|Did you give it back or just walk away?|Do you honk at them?|Yea...the education costs are atrocious and_comma_ honestly_comma_ not even worth it on my opinion. It's just the piece of paper. The material you learn from them can be learned online for free or nearly so|Definitely doesn't excuse what they did.|You did! That's so cool!|I guess some people are just really rude_comma_ no matter what position you put them in|We live and we learn lol|Who came back with a gold medal? |I do too! People like that make me never want to have a roommate! |Thats horrible! Did you get the police involved?|I understand that feeling. It wouldn't make sense for us all to want to do the same things_comma_ especially if you've partied before already.|Oh no! That's sad_comma_ did he get them all?|Makes sense. I live in the states. We have no money for such things.|You could grab it when shes done with it and fill it up real quick for her! |Oh well that's great! Some people would get a little jealous. I'm glad you're proud of her_comma_ I'm sure she worked very hard for her success!|I completely understand. Maybe you need a vacation to recharge the batteries.|That sounds awesome!  Is Elbert a fourteener?|I am sorry to hear that.Is there a chance you forgot your wallet home?|Wow_comma_ 4 children my first is on the way and I'm freaking out. You must have great friends.  |I feel the same way when I'm away from my cat.  Does he have to travel a lot for work?|Ha YOLOOO|Ewww. I would have been too|Wow_comma_ that must have been challenging for everyone! Was he okay ultimately? Was someone able to help him?|Yes_comma_ I can understand that.. Sometimes nothing compares.. Have you guys played recently?|Ah I see. I don't really talk to my brother much.|Sounds like a nightmare! total. |Have you been studying? That is intimidating but I bet you'll do great! What's the subject?|Nice! I hope you get it_comma_ I'll cross my fingers for you also! Do you think you got a good chance?
hit:230_conv:461,3,lonely,I felt really alone when my husband went to work out of state for a few weeks.,97,Sometimes he does.  Lately there hasn't been any local work so he has had to go out of state and its just too far to come back.,5|5|5_4|4|5,,
hit:230_conv:461,4,lonely,I felt really alone when my husband went to work out of state for a few weeks.,85,Maybe one day if you have the time_comma_ you can pay him a surprise visit.,5|5|5_4|4|5,,that sounds like fun. i want to try to make mozzerella|Don't be embarrassed. You know that you had a problem and you are better now for it|Wow_comma_ so a proper adventure then. Have fun and stay safe!|Oh that sucks. I hate when that happens.|Don't beat yourself up.  It happens all the time.  I am sure you are a loving parent!|I wish you the very best with it all!|yeah_comma_ and the people in charge don't get paid enough to always check up and repair them|that sounds delicious i love chocolate cake i think that would be my favorite dessert|I am so sorry to hear that_comma_ that is a real bummer. Were you injured?|That seems like a good price.|That is gross_comma_ I can't even imagine what that would taste like!|Wow! What are you gonna do with the winnings?|That's nerve wracking for sure.  How did it go?|I would have complained.|It depends_comma_ if you love her_comma_ you could try to work it out.  Or you could cheat on her too|That would be a great feeling.  Did something happen to make you feel more content?|Oh my...I hope you didn't hurt yourself.|Oh no_comma_ is it painful and disrupting you in anyway? |I'm sorry to hear that. I hope you don't have to work through the weekend!|Are you excited for him or jealous? lol |Haha. Do you love sports cars that much?|That would be awesome to have the whole lake to yourself! My guess is the weather was nice too if you guys got to use the boat most days!|How do you feel about that?|I am sorry to hear that. Maybe as he gets older he will get his priorities in order and see how hard you work.|I'm glad I never had to live with other people. I would not be as patient as you.|A puppy!  That's so exciting!  Are you going to keep it?|Miami sounds like a great place to go for a vacation.   I wish I was going with you!|That's awesome! Tell me about her.|I'm sorry to hear that. Were you two very close?|Nice_comma_ Was it hard to start?|What your grand father did to you was very special.|Haha_comma_ I know. Especially when I purchase firearms related things like ammunition. It has to ship ground.  1 week for shipping?!?!   rage.|I feel like everyone goes through that phase.  I know I did too|You are a true friend indeed. I bet he is very appreciative!|I love Colorado_comma_ my favorite state.|Aw poor mouse. I have had a few before..We actually rescued a few from our cat :/ |That sucks. Did anyone get hurt?|That's really cool. What kind of car?|Oh man_comma_ thats the best feeling in the world. Getting out of a shower especially if its into clean freshly laundered sheets.|That is cool_comma_ have you studied any philosophy in school?|Oh no_comma_ that's not good! He's not the only one that's not great at French. Most of my family spoke French as a second language when I was growing up and I still never picked it up!|Don't be. Just visualize yourself already having the job.|I hate to hear that. It is so hard to lose a pet. I hope you are doing okay through this.|Have you been to the doctor?|oh how does it go|What kind of food was there?|oh thats cool_comma_ is she good ?|I hope you get it! Good luck!|Did anyone say anything?|Thats great. Did you create the script?|Oh fun! I'm so excited for you. Try to learn as much as possible from this job and ask for career development opportunities!|I am so sorry to hear that she has passed.  How long has she been gone?|Oh no! Did you get in trouble?|That's nice. Are you going to hang it up?|I hope it was worth visiting.|no_comma_ they dont.|I would have been to. I always wonder how people make the money necessary to buy vehicles like that.|Oh no that's horrible. Have you complained to the electric company?|It's missing a leg so its probably dead unfortunately.|Oh_comma_ I understand. I also remember mine. Do you remember something else about that day?|I am so happy for you! All of your hard work paid off!|I'm sad to hear that but human nature is hard to fight. Honestly_comma_ if you have any alternative options or plans you may have to fall back on them.|wow _comma_ i would love to have a cat like yours |oh that is awesome. and you got a fancy pen out of it|Tell me more_comma_ sounds exciting! |I'm so sorry to hear that. Hopefully he has a good team of doctors that figure out what is going on. Are y'all able to visit him?|But if is a great opportunity for him_comma_ you should be happy.|glade all was well|I'd imagine so. What a great time of our lives college can be. The world just seems right_comma_ being surrounded by your peers_comma_ all sharing similar goals. |Wow! Did you tell them anything?|oh no.. i hope you feel better|You are lucky.|That's embarrasing. But hey_comma_ I think the best way to get over moments like those is to just laugh at yourself! Don't beat yourself up for it. |Oh? Is it more of art than purpose in its form? |Did you take it back that is so disgusting. |O? That's a brave and noble decision.|Sounds like the best course to me :)|I agree_comma_ it's something I struggle with as well. Have you tried an diets you liked?|how was it ?|Nice! Do you have any superpowers?|Are you based in the US? Is it not about 2 am over there?|I hope you're holding up then_comma_ I would be devastated if my pet died.|I know right? I wish I was young again sometimes.|Oh that is pretty cool. What did you think?|It must've been nasty like puke|How did it go?|well that's better than nothing at all :)|Oh i hate it when i get those kind of thoughts but eventually you recover and don't think about it.|Thats wonderful news! Its such a nasty disease! How long has he been clear? |Does she have her license yet?|Why? Were they not working?|Maybe one day if you have the time_comma_ you can pay him a surprise visit.|I am so sorry. I hope you get all the help you need.|Awww. I'm jealous lol|Yeah i bet that was really embarrassing_comma_ but I'm glad you're okay. |Oh I do too! I like a nice sunny day.|OK. I hope you are now fine?|I bet that was very nostalgic for you.|Yeah_comma_ sometimes I want to just stop going to work. I hate TPS reports so much!|Roller coasters are scary for me. How was it for you?
hit:230_conv:461,5,lonely,I felt really alone when my husband went to work out of state for a few weeks.,97,That is a good idea! I'll have to sneak his work schedule and give it a try.,5|5|5_4|4|5,,
hit:234_conv:468,1,joyful,As soon as I arrived at the bus stop and the bus slowly stopped in front of me.,101,I made it on time to the bus stop.,5|5|5_5|5|5,,
hit:234_conv:468,2,joyful,As soon as I arrived at the bus stop and the bus slowly stopped in front of me.,102,That is good. Where you running late,5|5|5_5|5|5,,"I see what you mean about a parents group. I joined a dads group in facebook and it's full of people who complain non stop about  being an adult. |Maybe you should find him and apologize right now.|Yes but death comes to all of us someday. So I think its best we enjoy our life whilst we are blessed with it. |Well i mean sounds like favortism to me. Siblings always get the better things |That is good. Where you running late|Ok glad you did not get injured. I hope your car gets fixed.|Hard work always pays off! Keep it up.|Oh wow and you couldn't keep your job? What were you going to school for?|Well_comma_ I've kept quite a few relationships throughout my life. If I actually wanted to look at online profiles_comma_ I do it mostly for research or investigative purposes. Other than that_comma_ I'm only interested in online chat. |Yeah that is terrifying. The smaller country fairs are worse. I bet they have no one really checking up on them except the carney folk.|I hope they do something to help that poor puppy.|What did they do to you?|They really can't. It's still no excuse though.|Not too much longer! I hope she adjusts well and enjoys herself. Public school can still provide an enriching experience when it comes to social skills and education.|You're lucky the cow didnt hurt you.|I take you don't have issued with you weight.|Oh no! That's so sad. You must've been so upset. |Guessing he didn't get anymore food for dinner lol.|Maybe. It's none of my business but sometimes when people feel this way_comma_ they could be experiencing depression. |Oh I am sorry. That is sad. Remember that it is not your fault. I would think of the people who have been there for you. |I bet you're both excited and nervous about it! I have two kids of my own and one will be starting in about a year while the other is going to fourth grade.|I hope you can get it back somehow!|Thank God you will be able to tell them in person about how much you miss them|i wouldn't be friends with someone like that. i mean what can you benefit from that friendship?|That's good to hear that you care for your son so much. I am sure he will be quite an intelligent child going to the best of the best.|We live and we learn lol|OOO so you think something else is hiding in the dark and that's why your scared?|That's good that you found happiness. That's what were all in the pursuit of right?|I'm sorry to hear that_comma_ he is a brave man.|Is that good or bad?  Sometimes extra work can be a blessing_comma_ unless you are salaried_comma_ then it's just more work.|Or that as well ha|Next time they let you in_comma_ just steal all your favorite pieces of decor and replace them with brownies.|Wow that must feel good|Nice! I used to live in St. Paul_comma_ MN.  Weather's like a tundra which is why I'm down here|Is it sunny where you are ?|That's a profound thought. We definitely take America for granted_comma_ especially when some people say it's in its ""worst state in a long time."" We're prisoners of the moment.|That probably would have been fun.|I have a son_comma_ it's definitely nice to have some peace and quiet.|He accused me of stealing from him|Sounds like a wacky place to work.|Do you work in the tech industry? You could always take a class.|Have you tried to call her?|Sounds good. Your supervisor must proud of your work and your displayed high self-esteem|That's awesome!  What do they do?|Was it a lot of fun?|i would like a new life. i totally understand|I've cheated on occasion. It's never right but it's easy. At least you're ashamed of it.|What's the band?|Yeah that is horrible. I am sorry that happened to you. |Oh which Disney? Sounds exciting!|Oh lord_comma_ i am so sorry! I have been there_comma_ that is hard!|I know how that feels. I bet it was boring and lonely.|That's good! Hopefully you had a nice seatmate too!|I agree_comma_ you need money for everything these days and it controls us.|I wouldn't worry too much about it then.  Don't let it get you down.|I know it is hard to start letting go_comma_ but it gets easier with time.  Don't worry_comma_ you are not alone.|I hate getting pulled over too. Especailly for something silly like being a couple of miles an hour over the speed limit|Yeah it might just be something you're born with.|Oh wow_comma_ what ovie was it and how did it make you feel? |That's great. What made it so special this year?|Did you tell someone about it so they could take care of it?|That;s great. I have always been nervous no matter who drew my blood.|Also your home stays blessed because you become a more better partner|Why not? What happens tomorrow?|Wow_comma_ cool. Maybe you can ask to tag along?|That's awesome!  Congratulations!|Well I hope nothing crazy happens and you guys stay safe!|I pray they get in touch with you soon and that's is an affirmative on the job!  I know  how nerve-wracking waiting can be though - I hope you get it!|Sorry to hear that. Did you try to talk to a friend?|Oh_comma_ I know how that goes. My husband loves sweets_comma_ but if it is just sitting there and no one is eating it It will get eaten right then. Getting another would depend on how much he likes sweets and needs them. lol|Oh wow_comma_ I think it'd take me much longer to not bust my butt! That is impressive!|Yes. Nostalgia is unavoidable when we look back on our youth.|That is cute! is there a meaning behind that name?|I bet. I'm not great at being away from my boyfriend.|Did he try to get another diploma in this profession area?|what job did you apply to?|You know they say_comma_ imagine them in their underwear...I wonder that really works. I'm not fond of public speaking either.|Great_comma_ you've found an old treasure.|I hope you all have some fun.|Oh gosg. Do you have some greedy roommates or something?|i sure it was beautiful|That doesnt sound too fun|That's disgusting. What did you do about it?|You made the right move. They at least have to show up with that giant truck that sucks the tank dry.|I hate when I get teachers that are clueless. Makes you wonder how they got the job.|That's probably what I would do also. It won't kill him to wait another day.|Yeah I bet! You will do great_comma_ I have high hopes in you! :) |Great! you must be well prepared. Are you nervous?|Oh no! Did it end up raining? Did you take rain gear?|That is the reality of life_comma_ unfortunately! That's what you have to enjoy life now.|That is okay_comma_ mistakes happen all the time.|Were you satisfied with the results?|oh that does sound nice|I am 31 so same generation.|You got this just be yourself and professional obviously and don't over think it. |oh yeah? was it because you didn't know if you could do the work_comma_ or because of all the hot college girls|that's cool.  Do you celebrate both of them on the same day?|I love Colorado. I visit all the time.|That would be a surprise.  A lot of people are not dedicated enough to change their condition_comma_ especially those with diabetes.|Who bought you this golden watch? Was it a wizard?"
hit:234_conv:468,3,joyful,As soon as I arrived at the bus stop and the bus slowly stopped in front of me.,101,I was running late and so did the bus.,5|5|5_5|5|5,,
hit:234_conv:468,4,joyful,As soon as I arrived at the bus stop and the bus slowly stopped in front of me.,102,That sucks. I hate when I am running late I always feel behind,5|5|5_5|5|5,,Life is the most beautiful thing.|what was wrong with it|Nice_comma_ I do that sometimes with movie tickets if it's a great movie that I enjoed a lot.|I hope it wasn't too much money just in case.|good to know. and what makes you life so good_comma_ huh?|Dogs are probably my favorite pet. Maybe I should take up volunteering for a dog shelter one day.|Yeah I bet! You will do great_comma_ I have high hopes in you! :) |I don't know. You should have told hime when it happended. Just do it and get uit out of the way so you both can move past it.|Was it suppose to scare you?|that's awesome! I hope you will get a promotion. what do you do for work?|Oh man_comma_ I've definitely had a few coworkers like that myself before. What does she even talk about?|Free? That makes it even better_comma_ I will be getting me some posters.|Yeah that is horrible. I am sorry that happened to you. |Hopefully you don't live too far. I know this is a random chat but_comma_ I genuinely hope your father is okay. I don't have a dad so_comma_ cherish every moment you get.|I'm sorry. At least she had a good long life.|Yeah_comma_ my village helped with my son's preschool tuition as well. Strength in numbers and good neighbors!|I hate to hear that. I hate tickets. There are so many other things I would rather spend my money on.|Was it a lot of fun?|Which movie did you watch?|Well that's not good. I'm sorry to hear that. Do you think maybe you were just too nervous during the test?|Oh dear. How do they let the parents know what's going on?|that nice_comma_ good for you|I'm glad it worked out in the end!  I wish people would be more careful with their dogs.|It's hard to trust anything_comma_ even the oatmeal recently was put on the news that its high in cancer causing pest spray. |oh no.. i hope you feel better|Oh that sounds worrisome_comma_ do you think you will pass?|Nope. We just remain miserable year round|that sucks. have you talked to her?|Who bought you this golden watch? Was it a wizard?|That is good_comma_ how old are you?|Aw. Children will make us do things we NEVER thought we would (or could) do! |Well that's some sort of motivation lol|No. I mean did you yell at the person or anything after they did it?|That's great to hear. It's always good to have a great family support structure when times are hard.|That's pretty impressive_comma_ does he have any training or just all self taught?|Oh my goodness_comma_ I've almost gotten hit while on a bike before and it's terrifying. I'm so glad you're alright!|I don't mind winter either but you're so right_comma_ the temperature is just right during fall.|Yes_comma_ and when they love you it feels special_comma_ because they don't love everyone like dogs do. You've racked up a lot of good karma for saving them!|I have never heard of such a breed. Must be so cute! |That is really sweet my friend. It is nice to see old friends|Oh I get that_comma_ I had that happen near one of my wisdom teeth too.|so sorry to hear that.. hopefully things work out for you real soon|That is terrible. What happened then?|Wow when the child just asked?!|ooh my God he hurt himself|I'm so sorry to hear about your mom. It's good that you're at peace with it_comma_ though. |That's awful! I'm always scared that's going to happen to me when it's raining|It is such a blessing to have good friends on whom you can depend.  |Okay_comma_ that makes more sense then to me.|That's very nice of the friend. What sort of problem was it?|Omg I would have ran faster than forest gump... what did you do? |I'm glad you were happy reading the book.|Why would it be in the house to begin with? does the dog poop in the house?|I am so sorry for your loss. I hope that you find peace in this difficult time.|That's nice. Why do you say that?|Ohh wow! Are you excited?|O ok I hope that everything works out for you |But if is a great opportunity for him_comma_ you should be happy.|Well_comma_ At least you're in one piece. you could have been in several.|Are you having any specific problem areas?|What test?|That's a blessing.  I know a lot of people didn't have a mom like that.|Is there a way you could report it anonymously?|I am sure you will meet them|Wow! I bet you two are very excited! |Well_comma_ there's no hurry in driving_comma_ is there? What does she do mostly on her phone? Text??|its not so bad_comma_ it can be intimidating but you just need to figure out the campus layout and classes but its very smooth from there|Did she have a party?|i do that all the time. i live on the mexican border. what border did you cross?|I cannot imagine if something like that happens to me. I would be trying very hard to find it.|Oh you can be as bad as you want there_comma_ it just matters if you're having fun :)|I hope the child recovers from her injuries.|The marines is by far my favorite so good for him!|Oh no_comma_ that's terrible!  Are both you and your dog alright now?|You should ask the airport people if they have any security footage of the parking lot_comma_ maybe they can track down the car.|I try to always go for extra sleep.|That sounds pretty amazing_comma_ what convention was it?|Oh yeah? Do you have to do that every game?|haha right! Maybe you should buy a few and see what happens. You cant win if you don't play|Aww_comma_ I'm sorry.  Is he going to be ok?|That's not good!  What did you do to try to get him to listen again?|You can learnt some skills from your brother. Maybe it will help|I interpret the difficulties|what did he do yolo?|Young love_comma_ it's such a bittersweet quest.|That is good safety first|I say think of all the places you always wanted to go and then choose a place you never even considered.|oh no thats terrible Im sorry to hear that|i would like a new life. i totally understand|That would give me the creeps! Has anyone seen anything there?|Good_comma_ well I hope you get the better position!|Forget that! Eat pizza and enjoy life.|Are you going to have it completed in time?  I hope you are not behind schedule!|You can collect her contact and make friend with her|You can't help him until he wants to really change. Sometimes all you can do is pray.|Oh yeah? And what news might that be?|As long as you work hard and stay dedicated_comma_ I'm sure it will come!|That sucks. I hate when I am running late I always feel behind|That is awesome!  What are you studying|Let's hope not! My prayers are with her.
hit:235_conv:470,1,guilty,I ate the last piece of pizza and didn't know my husband actually wanted it and I am feeling pretty bad.,97,So I kind of ate the last piece of pizza that we had and I didn't know Tom wanted it... Feeling kinda bad.,4|5|5_5|5|5,,
hit:235_conv:470,2,guilty,I ate the last piece of pizza and didn't know my husband actually wanted it and I am feeling pretty bad.,99,I don't think you should feel bad_comma_ you didn't know!,4|5|5_5|5|5,,That's awesome.  I'm glad he did so well.|That's great to hear. You have one tough cat.|Were there any signs that the driver might have been impared_comma_ as opposed to the breaks malfunctioning?|That's wonderful news_comma_ congratulations! Are you going to celebrate?|I don't think you should feel bad_comma_ you didn't know!|OMG....that had to be so scary.|Yeah_comma_ I am in the same boat. It's a hard knock life out there.|It must be difficult living with a nut allergy. Do you overeat on macadamia nuts regularly?|It will be okay. It's always hard making that step_comma_ but it's good for your health to do it.|That's good_comma_ glad he wasn't having too tough a time.|Wow good job! SO close|I'm sure you'll be fine.  Have you made many similar mistakes in the past?|I have absolutely no idea what Boglins are_comma_ but I'm sure they were awesome!|You will be alright buddy|no its not|of course you won't_comma_ have an amazing summer!|Are you trying to save money by not eating out at work?|The most important thing is what you want.|That's great! What have you been doing to socialize?|Oh no.. That is a bit scary. I wish the best for you!|Who was the artist of the song?|Somewhat_comma_ ive felt better these past couple months than i usually have|thats always a bummer when you put in such work and get nothing in return |I would ask the realtor on some background and even google the address to see if any abuse headlines come from that place. |Whew! You are lucky! Glad to hear everyone was ok. |Wow! I would be amazed too!|How come you didn't collect them? i loved them myself.|I'm sure you are fine. I bet it is just a tree branch or something like that. Maybe a neighbor could go look for you.|Yeah_comma_ I can understand that. Sometimes when you're not in a position to enjoy yourself because you're busy being tied down with responsibilities_comma_ it's easy to get mad at others. Whatever you can do to spin it positively_comma_ I would suggest that. Being negative about it will only make everyone's lives worse.|Ugh my neighbors do that sometimes. It's the worst! I think some things should not be allowed to be cooked unless you live alone.|That's exciting. How long have you been learning programming?|What all did they do for you?|Congratulations. I bet you're happy!|That seems like a good price.|I admire you!  I don't think you'll regret getting this experience|Cruises are awesome.  You get to eat as much food as you want.  You'll probably put on like 10 pounds|Thats nice_comma_ i wish you the very best for your results!|That's exciting! I'm guessing you're a Lakers fan?|My wife_comma_ LOVES taylor swift. |Yeah that's always comforting.  Mom's are awesome|Oh wow_comma_ what happened?|You poor soul! I'm all for saving the planet_comma_ but you have to draw the line somewhere. I hope you get some relief!|Woah that's really bad!! Is it due to cost cutting? They let you off.|I would make a complaint to the principal if I were you!|ME too. Marvel movies are the best. Im late I just saw wonderwomAN|I suppose so. It's great that you value life so much!|I bet he is. Don't worry|I have to be very careful in the sun.  My allergies and the sun don't mix too well.  I can tolerate the rain much better.  I love the sound of water.|i totally agree with that|I understand. My mistaske always happened.|That can be kind of scary. How did it go?|oh no. im sorry to hear that|how nice|How come? Have you had awful weather lately?|I understand|What are pierogies? a type of food?|aww.. that is so sweet.. i bet every parent feel that way|If you share the fridge_comma_ I'd let her know if it causes an odor or might affect the other food.|Where you the only one in the house?|Wow_comma_ what is chiller theatre? I'm intrigued.|I haven't been there in so long for that exact reason.|What kind of convention?|that is great|Cool_comma_ what are you getting?|If your depressed_comma_ speak to someone.  If it's just adjusting to the change_comma_ that comes in time.|Has it been easy or hard to do that?|Sorry about that_comma_ you could have taken a taxi|You must feel horrible!  Get her something extra nice and I am sure she will forgive you!|good luck. even though you don't need it|I hate it when that happens! I hope you didn't hurt yourself_comma_ and that somebody tried to help? |I usually don't let a little rain stop me unless it's ridiculous!|Im sorry to hear that it can be hard ;/|your welcome_comma_ and I will check out Keto.|right_comma_ i feel you but maybe it will be good to get it all out!! |Living out in the woods can really make you put things in perspective too.|That must have been a nice feeling. |Thats great. Did you create the script?|That is hot_comma_ but it is a bit hotter where I live here|Someone's gotta put an end to that poor service!|So_comma_ you never actually lost the wallet.|yea you shouldnt be|Oh man_comma_ that is exciting! Do you know what kind?|ewww.|Oh no. How old are you?|Oh man_comma_ that must have hurt. Did she know you had feelings for her?|That's cool that you know what you want from life right now and that you don't feel obligated to do things just because of norms.|That's great! Are you seeing results?|Maybe you haven't done anything terribly wrong that anyone would feel remorseful about. Do you think that's it?|well that's great news congratulations_comma_ how long have you known each other?|Wow! How happy you must be. I be that day brought you lost of excitement. |Aw man that sucks. It must have been a crazy storm.|I understand.|Aw. When you know_comma_ you know. How did you do it?|oh.  SWEET!  Congrats!  What are you going to do with all that money??|Well I hope that it goes well for you!|He can't save them out in the open. What kind were they?|Oh that's wonderful! How long have you two been dating?|Well_comma_ on the other hand you can think of this situation_comma_ as if you just paid $500 to a person to never bother you again.|Have you tried getting out and meeting new people?|Try visit Barbados_comma_such an amazing place.
hit:235_conv:470,3,guilty,I ate the last piece of pizza and didn't know my husband actually wanted it and I am feeling pretty bad.,97,Yeah but he just seemed so disappointed when he came home for lunch.,4|5|5_5|5|5,,
