conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,
hit:154_conv:309,3,terrified,i'm terrified of bugs,50,Ugh I hate bugs with a passion_comma_ they are so creepy,5|5|5_5|5|5,,
hit:155_conv:311,1,nostalgic,I recently spoke with an ex-girlfriend of mine. I think that she is doing very well. Our recent talks were invigorating and nostalgic_comma_ reminding me of my past experiences with her.,64,I recently spoke with my ex-girlfriend on the phone. The conversation went pretty well_comma_ and it reminded me of my past experiences with her.,5|5|5_5|5|5,,
hit:155_conv:311,2,nostalgic,I recently spoke with an ex-girlfriend of mine. I think that she is doing very well. Our recent talks were invigorating and nostalgic_comma_ reminding me of my past experiences with her.,10,Did things end amicably? I hope everything is good now!,5|5|5_5|5|5,,I am sorry that you are out of work.  Have you had any job interviews? It is good that your father is able to help you during this time.|Archie? marvel? dc?|I know what you mean. Did you get the job?|Well at least you had a good time.  Did they do something nice for you after?|I have one younger brother but he is old enough to drive on his own_comma_|That is great! I know my sister has had help with that a lot too! It can get expensive. You know they have new clothes from target at goodwill a lot_comma_ that helps with spending |I'm sorry to hear that. I'll pray for you if that's okay and  then maybe you will get it_comma_ but if not_comma_ maybe something even better will come along.|That must have been scary.  Is that the first time it has happened to you?|did you call the exterminator?|Don't worry_comma_ you're wearing clothes now aren't you? :)|I'm sorry_comma_ I am sure you will be ready next time.|Thats horrible. Will they reschedule?|That sounds fun.  Was the weather nice?|Cool. Does that get a bonus?|That is nice of her!|What is a back neighbor? And that is crazy!|That is awesome! It is for running?|Exhaust all options_comma_ social media is a big way to stay connected|Very nice! I bet your very proud of it and are excited for what may come from it.|I've never been abroad before_comma_ but I'm going to spend two weeks in France next month!|Wow. I'm so sorry to hear that. That would be incredibly hard. What happened?|Ugh that's so annoying. What are they even barking at?|I could imagine. It must have been amazing to see her rescued though!|It drives me nuts when people are disorganized. My husband is hopeless - I could throttle him sometimes!|Oh really? What happened with your family and friend then?|Like you had a different kind of accident lol|How is she doing|Who did you do all those things with? Sounds like a wonderful day!|Did things end amicably? I hope everything is good now!|Good for you! I wish more people were like this_comma_ unlike my ex! |May I ask what a cryptokitty is? I am unfamiliar.|You can return the favor one day. That is what friends are for!|That's normal. Try to just be your self. I'm sure it will work out fine.|I understand. Did you told your friend?|Wow that is awesome|As you should a good husband is what keeps us women strong also good for you she is lucky to have you. |I'm sorry to hear that. I guess at least if helps you know you can trust in the future and who you can't.|Yes_comma_ we can never be truly ready to lose our babies like that. I have been through it several times. At least they are happy and pain free now.|Ha_comma_ that is funny|I'm so sorry. It wasn't meant to be.|Its the only way to get them to learn|Just barely older than my son. I can definitely understand that.|It is a work award or something?|that is awesome_comma_ i hope that happens to me on my next trip_comma_ where where you going|Yeah I bet!  Did they stop and check on you?|What kind of dog|You are good at generalizing aren't you?|Buck up little camper.|Oh my_comma_ did they notice you farted?|Was it a bad one? And did she find out?|I like self help_comma_ motivation_comma_ healthy living_comma_ and a little bit of conspiracy.|I've heard some people place theirs in a bowl near the front door as soon as they come home_comma_ or they stick it in the fridge with their lunch.. silly things to make sure they can keep it together.|Awesome_comma_ are you a millionaire now?|I know right ? unfortunately for us those are the perks of growing up lol|I understand i would be too but now a days technology is really good just make sure its a reliable hospital! |Take some medication with you just in case.|That is lucky.  At least you made it home the same day.|I agree. The sound of birdsong_comma_ a gentle breeze on a summer's day_comma_ the purring of your tabby-cat. You can't beat that_comma_ can you?|Engineering is already tough. If you can get through this_comma_ I'd say you'll be very successful in life.|I heard that was a really fun game though!|That sounds interesting.  What kinds?|Yes_comma_ I know how you feel. All we can do is encourage friends to join us in helping to make a difference. I believe there is hope!|That's a shame. I hate it when a place doesn't live up to the hype.|Oh wow. That's crazy.|when that happened to me i watched a lot of movies _comma_ for some reason the sad movies made me cry_comma_ but just be strong and patient one day you realize you can do better or find someone new|just seems so inappropriate and disgusting|I'm so sorry to hear that. How long had your cat been with you?|Oh_comma_ how awful! I'm so sorry!|Good for you! I have heard many great things about keto. How are you finding it?|What kind of job did you get?|I dont get people sometimes. Who does that that sort of thing.|Do you get much use out of it_comma_ or is it just collection dust?|That must be comforting!  It is good to have people in your life that are supportive.|You'd hope folks would grow up_comma_ but sometimes people get set in their ways_comma_ and become impossible to change.|I'm sure you'll do great then!|How did you meet your friend?!|Nostalgia can stir emotions. You'll find something to love about life again.|Oh dear. Maybe he is a loner and doesn't like friends.|that's good! you should be proud of yourself|Whoa_comma_ that is scary! Did you know him?|Why did he do that?|Sorry to hear that. I found that it helps to have multiple savings accounts_comma_ so whenever you get a certain amount of money (like $5_comma_ $10) save it and be strict not to spend it.|What types of situations are you referring to?|Dang_comma_ street cred off the chains right there|You should spend time with her whilst you can. My mum died and I wish I had been with her more.|oh_comma_ that is nerve wracking. What did you try to do to cope?|I bet you were full of joy and laughter yesterday! |That's wonderful! Do you have a charity in mind yet?|My uncle use to be an iron worker_comma_ so I know exactly what you are talking about.|Well_comma_ that's fair. If he pulls them_comma_ he has to be willing to have them pulled on him_comma_ too.|Being jealous of another person is a perfectly fine response. Despite this_comma_ you never know what is going on behind the scenes_comma_ she may have taken out huge loans just to fund her trips.|that sounds cool.|Ah ok I undestand.|I work from home too.  Its so nice to be able to do laundry and things on my breaks.  Im so productive around the house|Was it just a bad feeling you had?|Nice! What did you guys get to eat?|That sucks. Did they give you any reason why they won't verify it?|Wow you must be so happy! Nothing like a new car|That is an awesome goal! Good luck!|Awesome. I've got you beat by 1 year. You know I just read the average couple from the time to meet to the time the ends things is 6 years. If you make it past that it will probably last for every. 
hit:155_conv:311,3,nostalgic,I recently spoke with an ex-girlfriend of mine. I think that she is doing very well. Our recent talks were invigorating and nostalgic_comma_ reminding me of my past experiences with her.,64,Yes_comma_ they ended somewhat well_comma_ but there were tense moments. I am glad she's doing well_comma_ but I miss her.,5|5|5_5|5|5,,
hit:155_conv:311,4,nostalgic,I recently spoke with an ex-girlfriend of mine. I think that she is doing very well. Our recent talks were invigorating and nostalgic_comma_ reminding me of my past experiences with her.,10,I understand that_comma_ I hope things work out well for you both in the end!,5|5|5_5|5|5,,Wow! You should do something back for her!|Oh that is the worse.  Dis you find it at any point?|I'd have been nervous too.  When will you find out?|wow_comma_ it must have been quite an experience|That is great to here!|That's cool! Did you end up keeping up with them after you left?|Yes_comma_ we can never be truly ready to lose our babies like that. I have been through it several times. At least they are happy and pain free now.|that is always good_comma_ have one for me!|That's OK_comma_ It happens to the best of us!|Cool I just finished today|That is great! Can you call him and see if we could all celebrate together?|First time parent?|Yeah_comma_ she seems like a great woman_comma_ you're lucky to have her.|That is really scary!  What was it?|How nice of her. You must have been so happy to see her.|That sounds like a good birthday.  I hope you guys have fun|That's neat and sounds like a lot of fun!|You must be happy to have it back_comma_ those are the best memories.|Sounds good_comma_ when she got back I hope you schooled her on Halo ?|Did you have a good time?|Well_comma_ I'm really glad to hear she's recovered. Stomach bugs are awful - they really take their toll on you.|I'm glad you're okay.  Did you have the baby yet??|Are you ready for it?|I know how you feel. I'm working right now :(|I hope you have all the emergency essentials you need for next time.|Ouch_comma_ I would try and wear something on your neck next time you go in there.|Glad you enjoyed that short period of peace. Maybe soon you will get new neighbors or you can get a better place.|Nice_comma_ I wish I could do a wheelie!|Hopefully she won't do it again.|Did you go over and ask them to turn down the volume?|That's was so thoughtful and sweet! Seems like you are a lucky wife!|Do you have a medical condition?|Health problems can have a devastating effect on a person if they are alone_comma_ so it is wonderful that you have love and support.|It must have felt unbelievably hurtful for you.. I hope you find someone very soon..|Magic is such a cool thing. That suspension of belief.|He will make it|That's really cool! Was it your first game ever?|SUper tough situation_comma_ i think you should let her know_comma_ and let her decides next|Oh. Yeah. Probably not haha.|Oh_comma_ I misunderstood! I thought you meant you weren't invited to one that you later found out about. Hah! Then I guess the wake-up call is you have really good friends! So_comma_ you like surprise parties then? I never did.|Oh My Goodness! How wonderful!!!! That is so awesome! Congratulations. |what industry are you in_comma_ i find that a lot in retail and service|I can imagine. When I was in the hospital with my 3 year old they lost all his vitals as well. Kids like to keep us on our toes from the start!|Well_comma_ I'm sure he understands_comma_ and you shouldn't feel too bad_comma_ as long as you apologized you're fine.|That's so sad. You did your best. How old was she?|Wow_comma_ i bet you miss her so much. My wife is going overseas with our son and they will be gone for 1 month! I know i will be miserable without them|Wow! what did you write about?|It sounds amazing! Are the prices good?|Where to?|I'd love to watch people do tricks like this in person myself_comma_ but I'm not sure if there's any locations near me.|why is that? comfort ?|I agree with you_comma_you'll feel good about yourself being productive !|That is very considerate of you_comma_ I bet he really appreciates that.|Of course! Grace is so talented! She was on America's Got Talent_comma_ right? I get all those reality talent shows confused.|You're unable to hold them in?|Weird reaction. I feel like he should just do his job and not key your car.|Thats sweet to have such a memory of her. Did she pass away then? |What did you do to pass the time?|Whoa that's exciting!  What kind of car we looking at?|I understand that_comma_ I hope things work out well for you both in the end!|Very sad to hear. You have a good heart and are very caring_comma_ that is something to atleast be proud of!|Oh goodness_comma_ what happened for the past 3 weeks?|How old was the child?|Wow_comma_ I would just tell her its private. Sounds annoying|I understand that! what kind of car is it?|Is the city going to build them new ones at least?|Well I hope they get there soon so you don't have to wait longer.|Pool's always a difficult game to pick up. I'm guessing your first time went well?|And be watchful when you do!|It is pretty crazy how fast grow up when you get older_comma_ it seems like a couple of weeks and they are in high school|Oh no! What did you do?|just goes to show that people can be amazing. Just never give up_comma_ persistence is the key|That's nice of her! It's always good to have friends to fall on|Amazing! did you go down rapids and do scary stuff?|Yeah me too. I prefer the first three. They are very different from the others. |lol. don't do the crime if can't face the Bat ;)|Poor guy was just nervous_comma_ I'm sure the more you take him the more he will venture away from you and have some fun!|That is no good!  Did you manage to get on it?|Oh_comma_ I see! What a lovely surprise though. What did you do with her litter?|Did you spill something?|Oh no_comma_ what did they say? |It always seems to work out like that doesn't it?|What shows are your favorite? That must be nice.|I'll keep my fingers crossed that you won|Nice. I hope you have a great time!|oh ok. We call them hole in the walls lol|sounds good so far|Was it for your birthday?|i'm glad you feel good today!|yea thats true|That's wonderful_comma_ it's always good when hard work pays off like that!|Embarrassing things happen to all of us!|You sound like a great mother. I'm sure your son is very lucky to have you.|That must feel lonely.  You should go out and try to meet some people!|Yeah flooding is a real problems these days. The weather is crazy! Hopefully you and your house will stay nice and dry.|Oh wow_comma_ I have heard that can happen with that food|Oh no_comma_ that sounds like an awful situation. What did you end up doing after that?|That must have been scary.  It's always better to be safe in a situation like that.  |That's great! Do you get a chance to learn new languages often?|Ah ok I undestand.
hit:155_conv:311,5,nostalgic,I recently spoke with an ex-girlfriend of mine. I think that she is doing very well. Our recent talks were invigorating and nostalgic_comma_ reminding me of my past experiences with her.,64,Thank you! That means a lot.,5|5|5_5|5|5,,
hit:164_conv:328,1,content,One of the most blissed out moment of time I remember in life was right after the birth of my first child.,66,One of the times I remember feeling the most blissed out in life was right after the birth of my first child.,5|5|5_5|5|5,,
hit:164_conv:328,2,content,One of the most blissed out moment of time I remember in life was right after the birth of my first child.,13,That is a very blessed day. It is something you will never forget.,5|5|5_5|5|5,,That is infair|Do you live in the United States now?|I hope it goes well! If it makes you feel any better_comma_ most of them are probably just as nervous and are looking for any excuse to relax and let their guard down_comma_ too. Good luck|Are you talking about the city or a person?|holy Moses! I hate them things. Flying rats is what they are.|What kind of food?|I don't understand that either. It really makes you sick to think about. Have you experienced this?|That's not nice of them. Why do they keep taking it??|Sometimes it's ok to indulge. Did it give you a stomachache though lol?|That's a pretty good sum of money. I hope you start there as well!|I am glad you got a good part. I am sure it is a let down to not get what you were hoping for though.|I would be devastated! Maybe he wont do it agian.|Congratulations! Sounds like you're ready for the new position.|I hate going to the dentist_comma_ too. You just gotta go through with it.|Oh wow_comma_ sounds dangerous. Were you able to stay home and not venture out in it?|That's a great job! Well done!|Oh no. I'm so sorry. Can you video chat with her?|So sad_comma_you can never force someone to love you. You will find the right person for you.|Most people now a days won't do that. Make sure to pay it forward!|Oh _comma_ was it good? I've considered it.|That sounds like a fun thing to do as a couple.|Wow_comma_ what an awesome proposal that must've been. And maybe a little embarrassing_comma_ lol.|No way! Congrats! I'm having twins sometime this coming week|Its always nice to get some sleep|Oh no. Did you have a good backup plan ?|Yes I did that too|Ah. Well_comma_ chalk it up to one of those funny but awkward moments of life then!|That really stinks! Don't worry too much though_comma_ things will work out.|I'm sure your supportiveness inspires him to work as hard as he does|As a gamer_comma_ I'd love to know more about the games that take that long to make. Which ones?|Wow!  I didn't expect that answer from you!  That must have been a great surprise!|That is unfortunate. I hope that it is able to be treated well.|that's really good you feel pretty secure about it then?|That would take away from her time with you. Was it for you?|What job do you have?|Where did he take you to?|Oh yeah_comma_ he is such a true genius of our times_comma_ he deserves it|Oh my god_comma_ you should have reported her.|Yeah it is really nice to have other people do your shopping|That's pretty cool! That would be hard though! Were you all able to talk a lot?|Were you happy about that_comma_ or creeped out?|Always do the same what? What is perfect?|Good think you're prepared 👍|It seems like it's a lot of ruckus_comma_ I've visited friends who have your situation and I can only imagine. |Yes I've got one.  She's a stray that showed up to work one day.|HAving a reliable car really changes things for the best|That is to bad_comma_ is it someone you have been with a long time?|Woah plot twist. She brought him along to meet you? |Well then. What a great surprise. It sounds like you deserved it.|Do you have a baby one the way?|I do love a smooth ride. What kind of car is it?|Nice_comma_ I am jealous of your friendship!|Well i will keep my finger crossed for you!|I'm sorry to hear that_comma_ that's very sad. Were you two close?|Hahaha.. I am sorry_comma_ i know it was really scary_comma_ but to think about it now_comma_ it is really funny as well|Oh wow_comma_ puppies are nice.  What kind of puppy did you get?|So...what happened to her|Oh_comma_ that must be exciting! I bet you were busy making preparations.|My sister got married at Laguna niguel|That is a very blessed day. It is something you will never forget.|I am so sorry to hear about Riley_comma_ I know he was an important part of the family. How is everyone holding up after the news?|Why were you getting mad?  Were you not lifting as much as you wanted?|Yikes.  Did you get injured?|That doesn't sound too bad_comma_ it could have been much worse! |There you go! I need to work on that area of my life as well.|Definitely. I think even Waze app will tell you in you search 'around me'. |That is very true sadly|That is a very long drive! How long will it take to get there?|Oh yes but it is not as bad and you cannot call it dying like in Cancer patient |What's been bothering you at work? Are you not being fulfilled enough?|Yeah and I bet it was like a whole 100 or 200 bucks and we were probably feeling like a ceo. |Yeah he might do a pretty good job as that character.|Oh no_comma_ what did you do?|mine has too. i think you did the right thing by not getting involved.|I found lots of things to pass down when my grandmother passed. I think they passed down their hoarding to us lol|That was so sweet of him! You're lucky to have such a sweet boyfriend|I am sorry to hear that_comma_ my wife has done the same thing. She wore a hat for almost a month when she left the house.|i totally agree|that is always good_comma_ have one for me!|That is so exciting.  what have you done to prepare|How did it go?|That's quite the win! What was the bet?|That is really nice of him.  Did the other people get mad because they had to wait?|That is frustrating. You should complain to them.|Haha_comma_ that's a nice way to enjoy a sad moment_comma_ how are you feeling recently?|Oh_comma_ I know exactly what you mean. It's not the same as going as a kid.|I went to Thailand and Vietnam. Dont worry about anything. Traveling was so easy and people are nice everywhere.|Well_comma_ that's all that matters! Just gotta pass those exams!|why'd you steal it |Well_comma_ you can at least try. |Oh_comma_will u be going to pay him a visit?|Ah_comma_ that sounds fantastic! Which ocean will you be enjoying?|Did you catch the person after?|I feel you.  I've been in that position_comma_ and it can get dark.  But there's always people online to talk to!|Oh no_comma_ the poor girl. Was she able to walk afterwards?|That's gonna be a lot of fun_comma_ but a lot of work.  Good luck!|What did he cook that is such an exciting way to spend your day with your papa.|Oh me too! Do you have a monday to Friday type job?|Maybe they will understand.|That is a terrible tragedy_comma_ my friend. Did the dog get sick?
hit:164_conv:328,3,content,One of the most blissed out moment of time I remember in life was right after the birth of my first child.,66,Obviously there are the demands of a new child -- but that feeling of finally meeting someone you waited so long for_comma_ and the love surrounding the whole situation. Truly something to remember.,5|5|5_5|5|5,,
hit:164_conv:328,4,content,One of the most blissed out moment of time I remember in life was right after the birth of my first child.,13,Yes_comma_ I couldn't agree more. It is remarkable how your feeling suddenly change.,5|5|5_5|5|5,,"What a silly dog than! She will learn to not do that again!|Yes_comma_ I couldn't agree more. It is remarkable how your feeling suddenly change.|That's good to hear. I hope I meet someone that will do that for me.|I am sure you will do well|Of course_comma_ the wedding can be the most stressful event of your life|That's a long time to kind of hang in limbo. I am sorry you had to endure that for a month.|Im sorry to hear that. Were you born there?|Well I hope one day your parents are more accepting!|Aw! That's horrible_comma_ I'm sorry to hear that.|That's horrible. I'm really sorry about your friend. |Im so sorry to hear that. Is there treatment or a cure?|That would bother me as well. Have you discussed this with her?|scary! how long were you lost for?|Did you give her one of each?|I am happy for you wish I could find a nice lover like that.|Congrats! It is nice to find someone with things in common. Shared interests can be fun.|Perhaps try telling the person how it makes you feel|Oh no_comma_ that sounds horrible|Do you have to give a big speech soon?|yuk for sure|Well you can get better|Oh no! I'm sorry. Is she going to be ok?|And your largest hardback book will protect you from a tornado as long as you put it over your head and sit in the hall!!|that was an awesome day for me too_comma_ hard to believe it was nearly  10 years ago|Be sure to get plenty of rest thought! Its easy to lose sleep in such a time.|I use to live in an older house that had a tin roof_comma_ and I'd always love hearing the rain beat on it! Helped me sleep like a baby_comma_.|The club isn't a great place to find the right kind of girl anyways.  |That's so sad_comma_ I hope you've gotten over it.|That sounds like a great place to propose! How did it go?|nervous?|School can be tough. How many credits are you taking on?|Ah_comma_ I know what you mean! And remember *yearning* to be older?! (And of course the adults in *our* lives were shaking their heads_comma_ thinking the way we are now ;-))|Broom would be a good choice_comma_ hit them in the crotch_comma_ that will stop them.|Maybe you should let him get a couple of things to make up for it.|I've had that happen before. My cat is definitely more my wife's cat now. Does he still cuddle up with you?|I figure your son is pretty happy as well.|i would love some quiet time to myself_comma_ consider yourself lucky!|That's a shame. I""m sorry to hear that.|Congratulations. Are you going on a hollywood|Are you trying to gain muscle?|You should let them know you aren't ok with them doing that.  If they are real friends_comma_ they will stop.|Dang that's really annoying.  Is your insurance going to cover it?|That is a really good idea. He must be thoughtful to have cooked dinner for you and had it ready_comma_ unlike mine|I see_comma_ you'll find someone better|Who would that be?|Sound like a Netflix weekend then. Hope you got a lot of work done.|Give it some time_comma_ maybe she'll change her mind.|That's never fun!  Large unexpected expenses are the worst|did you ask for a refund when you realized the problem?|Ah_comma_ yeah moving can be hectic! Are you moving somewhere you want to be?|I wonder if they ever feel like they don't get a childhood?|Ha ha! I have done that_comma_ too. So embarrassing.|Good game m8_comma_ pics or it didn't happen|Oh no_comma_ could you ask your supervisor for guidance?|hopes he continues to get better|Report to their management|Omg_comma_ I have seen one of those!|Good luck! My sister-in-law has been with weight watchers for a while now. She loves the camaraderie and how everyone encourages each other.|cool.|It is so great to hear about a happy couple :)|You're a good guy. Did she take it well?|Oh no! Is she okay?! Don't beat yourself up too much_comma_ you couldn't have ever imagined that she had been in an accident.|That can be a bit uncomfortable for sure. Did you try and avoid conversations|Oh geez! Why was she gone for so long?|You must be so proud!|Nice_comma_ when did you guys break up|Oh no! How did you guys get caught?|Nice. I hope you have a great time!|Is it loud where you are now?  New places are always so fun!|That sounds awful. Are you going to see them again?|I agree!!|Dang_comma_ street cred off the chains right there|Wow_comma_ I belief u can make it.|You are so right! |I will work on it with my family. |that is a great way to look at it|Oh I remember when those came out and everyone thought they were going to be worth millions someday! |I find it very satisfactory to clean and vacuum :) I bet it will smell so good|That is true.  I would hate for people to be shooting things that close to my house_comma_ too.  Do you know who it was?|That's amazing! Sounds like a beauty day! Are you English?|Oh that's exciting! Are you nervous at all?|I can imagine the loneliness someone can experience.|Ew_comma_ that is not good! I wouldn't have been able to stay and eat.|yea those were the gold ole days|What are those things?|Congrats! is it a good promotion?|Wow_comma_ is that true? That's pretty amazing! I'd say science should know about your dog.|Thats very admirable of you.  How do you help her?|wow then... do you have any special plans to celebrate ?|good for you! that is how it is supposed to be|See? That's terrific! And she's got to love that you can celebrate her victories too -- even more inspiration to support yours!|What about this homeless person had you reevaluating things?|Do you have any kids?|What happened to the dog afterwards?|Hopefully you were wearing dark clothing_comma_ coffee on light colors stinks!|goodness_comma_ i would be so upset_comma_ that is a terrible experience!|That sounds like fun_comma_ do you have a big family?|That is sure to make you feel the nostalgic?|I'd imagine so.  How long have you been a sky diving instructor for?|I bet you wish you had that doggie bag now. My mom used to sneek food out. lol"
hit:171_conv:342,1,grateful,I was incredibly grateful when job payment came through *just* in the nick of time. I went from feeling scared and desperate to grateful and optimistic.,66,Have you ever been in a situation when payment of some kind has come through *just* in the nick of time?! Talk about gratitude!,4|5|5_5|5|5,,
hit:171_conv:342,2,grateful,I was incredibly grateful when job payment came through *just* in the nick of time. I went from feeling scared and desperate to grateful and optimistic.,13,I bet that must have been nerve wracking until it happened.,4|5|5_5|5|5,,Holy goodness! That is really specialized. You should be very proud! :)|You are lucky!|I understand. Did you told your friend?|Oh no! You should try to make some more friends with your classmates.|Did you make the party anyway?|I know that when just the 4 people in my family do go out_comma_ it runs us about $65.  So we do it very rarely_comma_ it wastes a lot of money.|You could have a tear on your eye. You really should get it checked out |Happiness is within and I seek that all the time. Even rich people are sad and unhappy. |Oh man I would be so upset.  I totally understand!  I hope you will be able to enjoy your new place|I hope you getting better now|Well i will keep my finger crossed for you!|that is awesome. sundays are usually my veg out days.|If I'm understanding you correctly_comma_ they're going to clean it up_comma_ right?|Wow_comma_ that sounds very disgusting.|That is great_comma_ did something recently happen?|That would be embarrassing!|That's right. There's so sense in deviating. |That's the part that bothers me the most. When they just cut in front of you with no warning.|Some people are like that. Did you tell your husband?|I hope you get it|Oh I get those midnight cravings all the time!|Oh no! That's horrible. Please tell me you didn't. |Wow_comma_ that will be so devastating for you|yea but it will feel better if you take action|Oh yea_comma_ he is too good at what he does. I heart stunning review for the show as well|Yes_comma_ but they also bring about a lot of good changes as well.|What was is your doctorate in?|When will you be able to visit?|that is really cool i hope you get the job|Nice! Who did you go see? Did you catch a homerun?|thank you for what?|eww thats disgusting_comma_ and makes it worse it was a poisonous snake|Oh_comma_ well work can be tough too sometimes|LOL! I'm sure. Don't be too rough on them.|What did you get instead?|Yes! and new opportunties for my family. We need the fresh start on life. I don't like living in Texas.|I hope it goes well! If it makes you feel any better_comma_ most of them are probably just as nervous and are looking for any excuse to relax and let their guard down_comma_ too. Good luck|I agree_comma_ we need more moral people to guide us.|Oh no! Is your daughter okay?|That's great! I'm glad you had a good time. I've never been on a cruise before but it sounds like I need to try one out!|Life was easier back then_comma_ Hopefully you still love life?|That is SO exciting! I remember how that felt!|Wow that is weird.  I love Diet Coke.  What was wrong with it?|those foids deserve it.|aww that's too bad.  I hope you got some solid netflix in at least!|That's too bad_comma_ you have to go out and make new friends.|wow then... do you have any special plans to celebrate ?|Sounds like you have a good relationship. I hope when I get married it turns out just as good.|I see.. did they complete them?|I do not attend school|I hate traffic too_comma_ it makes me angry|That's what I thought when I did it but I got a 34.|that is no good! you need someone to be there and take care of you.|I'm so glad he is better.  Is the whole family doing alright?  I know that can be really hard on people.|That sounds fun_comma_ starting a new life is always great!|My husband was gone all weekend buying us a new puppy_comma_ so I understand feeling lonely! |I bet that must have been nerve wracking until it happened.|Oh wow_comma_ that is loyalty for sure|What did you do to pass the time?|Im sorry to hear that_comma_ how long did you have him?|That's so interesting because I saw someone post the same thing on a neighborhood app just today.  Is that you? ha ha.|That will be better. Talk to her before you lose her|Oh no. I'm so sorry. Can you video chat with her?|Oh wow! that stinks. Im sorry|Wow that's incredible. What was her anme?|I didn't even think of that! That's one thing about tea with me_comma_ that I've never gotten into it because you get it and it's so hot_comma_ so you have to wait forever to drink it. You set it down and then ultimately forget it!|Sounds super relaxing! I bet your enjoying it!|you sort of gamble on store bought cakes_comma_ did you take it back?|Yeah schools definitely start things younger now. Kindergarten used to be voluntary back in the day!|That's really exciting! I would be so happy about that. |Eww... that's pretty gross. I had a cat once that would bring me dead birds too. I think that means they like you!|Hey_comma_ I can't sleep without socks. It's no big deal.|well thats good|That's very faithful of you_comma_ and the right thing to do I'd say. |Well_comma_ hopefully you can get yourself a better car soon.|that must've made you so furious|Nice_comma_ when did you guys break up|Well I'm glad for you! And for him! A new life is exciting|Maybe try to slowly quit? Like just drink one less a day|Oh yuck! I'm sorry that that happened. What kind of dog is he? Is he sick?|Do you plan on getting one|a Burger King near me got shut down for that!|Oh no that is terrible!  How did your daughter take it?|Well_comma_ you can at least try. |Don't feel bad about it buddy_comma_ this happens to all of us sometime. Feel better|That sucks_comma_ I work with people like that and it's just more work for other people|Isn't that what sisters are for?  What were you guys upset about?|I love that movie also. Have fun |thats great_comma_ sounds like a fun time. And you got to share time with your daughters which is awesome.|Then I am sure it will go well for you. What is it in?|when does she return?|I am so sorry to hear_comma_ if you need to talk to someone about it_comma_ I am here for you|I've had that happen before. My cat is definitely more my wife's cat now. Does he still cuddle up with you?|Wow_comma_ going out in style! Well I hope you found a good job somewhere.|Well_comma_ I hope you got over that issue and ended up making lots of friends yourself.|Sounds like you made the right decision.  What a bunch of A-holes|That would bother me as well. Have you discussed this with her?|I'll have to do the same! I wish my skin looked better than it does.|Did you suffer any injuries?|Oh no! Is she okay?! Don't beat yourself up too much_comma_ you couldn't have ever imagined that she had been in an accident.
hit:171_conv:342,3,grateful,I was incredibly grateful when job payment came through *just* in the nick of time. I went from feeling scared and desperate to grateful and optimistic.,66,Absolutely. You go from scared and desperate to grateful and optimistic in one quick moment! It's not a situation I wish to be in again.,4|5|5_5|5|5,,
