conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,
hit:123_conv:247,1,hopeful,When my dad had cancer and they gave him the all clear.,51,I was extremely relieved when I found out my dad beat cancer.,5|5|5_5|5|5,,
hit:123_conv:247,2,hopeful,When my dad had cancer and they gave him the all clear.,11,Thats wonderful news! Its such a nasty disease! How long has he been clear? ,5|5|5_5|5|5,,Oh yeah? Do you have to do that every game?|Is that because you just like being organized?|That's good_comma_ you don't want to get soaked and catch a cold.|I hope so too_comma_ get it checked out!|That's a long time to hold out hope.  I bet you were shocked.|nasty! did you tell him anything?|I'm sorry_comma_ did anyone see?|Oh wow. That is a long time. Do you live far apart?|Surgery on my kids always scares me but I have heard that it is best to have them taken out while they are young|good enough you got home safe|That movie is a classic! I loved it as a kid!|oh dang i never really dabbled that deep when i did my small share of programming|How'd it go?|Awh poor baby.. I am sure itll get better now tho! How old is he? |I am sure you will have plans again|The journey there is always the toughest_comma_ its years of practice and studying but in the end it will be totally worth it|i agree. you need to socialize a little bit to get out of your lonely slump|If telling yourself that makes you feel better_comma_ I found all of that to be much more stressful. To be completely honest with you I think people invented stories about the after life to make them more comfortable with death.|Is there a way you could report it anonymously?|It is nice that you enjoyed it.|What happened with your car then?|oh that was nice of them|Nice_comma_ Was it hard to start?|It is great to be thorough and prepared. Are you expecting to perform well?|Well it isn't as if she did it on purpose dogs always have a reason.|That sounds awesome! What's your favorite part of your vacation so far?|Did you hide the wrappers?|Yes_comma_ I feel that every day.|Is it really far?|Omg_comma_ Thankfully he wasn't hurt. |That sounds frightening. Did you get home safely?|Awww_comma_ well maybe you'll have grandchildren that you can take one day!|Where did you end up going?|wow_comma_ a hard lesson|Good thing you were prepared.|Oh man! I wish work stress would make me lose weight lol. I gain! Are you looking for a new job?|That sounds like a fun time.|I get it. There is always another meal to start making the change!|It's always difficult when you feel self-conscious - but I've learned that people rarely judge you as hard as you judge yourself. |I'm sorry to hear that. I hope he is feeling better. |ooooh onion soup sounds really good_comma_ onions do taste incredibly well if cooked well with the correct dish|How are you going to learn! Why are you afraid to go?|Well congrats then_comma_ I am sure that is not easy|Moving is the worst.  All those boxes.  ugh. i hope i dont have to do it for awhile|Wow. I am sure you will remember this for a long time. You are going to have to think of a great surprise for him now.|aww.. that is so sweet.. i bet every parent feel that way|Did she scream?|Haha! That's usually the case. : )|yea you never like to see stuff like that.|I feel like everyone goes through that phase.  I know I did too|Im glad no one was hurt! |That's great. What will you be doing at your new job?|I have for the past 10 years! It's one of my favorite sports to watch.|hahah that's kinda funny. Maybe he just missed you!|You did the right thing!  Oh fun!  I'm glad you were safe and had a blast! |thats awesome i hope you have a good time with her|That's good to hear. I assume everything went ok?|That's probably what I would do also. It won't kill him to wait another day.|I'm so sorry to hear that!|Have you always had a fear of flying?  I haven't ever really feared it_comma_ but I don't like it.|Oh_comma_ I see. I think I kind of understand. It at least sounds like you're a really self-aware person_comma_ and appreciative of the small things_comma_ and that you have decent perspective on things. The emotions might be difficult to deal with_comma_ but at least there are some positives there for you to take stock of|I am very happy for you!|Well_comma_ At least you're in one piece. you could have been in several.|Hello How are you and what is your story chat about today? |that was me last christmas lol my son was only 9 months old but i bought so many presents and i was so excited to see his reaction|It's hard to push that feeling away sometimes_comma_ I know.|Oh no_comma_ sorry to hear_comma_ hope you are OK.|Serious? Why are you scared when you are in a wreck?|Cool :) Is your car damaged a lot?|Dude_comma_ you should definitely report it someone or the company because you could probably get something out of it.|Did you let him borrow it?|oh.  SWEET!  Congrats!  What are you going to do with all that money??|That's terrible! What did you do?|That's awesome. I hope it works out for your friend and their fiancee. Are you excited to be there?|That's great. Getting good coworkers is so hit or miss sometimes.|I like having days off to do absolutly nothing.  It helps with stress.|what if it all comes crashing down on you!|I know! Also the thunder is so cool to listen to.|That's awesome I've always wanted to learn.|I would suggest moving on time heals all wounds|The waiting must be very difficult and nerve wracking.|Thats wonderful news! Its such a nasty disease! How long has he been clear? |I completely agree. We must have positive thoughts at all times. |Oh really? What were you guys talking about?|It depends on your preference. I watch korean dramas.|That's awesome!  She will!  The best thing about homeschooling is that they can learn more at their own pace.  I'm not looking forward to division! ha ha|You always have options!|I bet you needed help to take all the presents back home.|You can learnt some skills from your brother. Maybe it will help|I am sorry to hear that. Maybe as he gets older he will get his priorities in order and see how hard you work.|yes. hopefully all will go well|I totally understand_comma_ I hate carnival rides too_comma_ they always feel so rickety. Do you have a particular one you fear the most?|Yeah all the time. I get so jealous|Well_comma_ that would be very creepy! They would hear my scream in the next town over!|What is the test on? Have you prepared for it? I bet you will do better than you think!|Nope. We just remain miserable year round|Oh no! Did he pass?|Classic 1975 would be great.|They say dogs are mans best friend. |Is he a stay at home father_comma_ or does he just not want to work?
hit:123_conv:247,3,hopeful,When my dad had cancer and they gave him the all clear.,51,About 2 years now.,5|5|5_5|5|5,,
hit:123_conv:247,4,hopeful,When my dad had cancer and they gave him the all clear.,11,Well I hope he has 100 more years to go! :) ,5|5|5_5|5|5,,That sounds terrible. But hopefully it isnt suffering any more. |You must really miss them.|Did she die recently?|That's terrible. Were you able to identify the kid?|That's so embarrassing! What did you do?|I agree with you there_comma_ I would ask him to pay honestly|What subject are you trying to pass?|Oh no! I'm so sorry!  I would feel the same way but you just have to think...who cares what others think!  If they can't have compassion for an accident then something is wrong with them.  Did you get hurt?|Well I hope he has 100 more years to go! :) |Maybe she was around_comma_ but it wasn't time for the ball yet.|Just anywhere like when leaving a friends place or taking stuff on a trip_comma_ i somehow manage to forget one small thing occasionally|I live out in a rural area where people don't always have control of their dogs.  Sometimes those little ankle-biting dogs will start chasing the car and they make a break for the car and it makes one really fearful that you'll hit them.|That's annoying_comma_ are you going to talk to them about it?|Are you still competing on a professional level?|I'll bet it is! Best of luck with your new truck!|did you apologise to him? maybe next time try to not drink a lot so you can control yourself?|That has got to be one of the best feelings. I love being complimented.|God.. That is really disgusting_comma_ yes|Is it not going to happen?|Oh no! I'm so sorry! It's so difficult to lose a pet.|I wish yo the best|That's great news! I bet you're so proud.|I love to play Madden.|Tell me more_comma_ sounds exciting! |Ha_comma_ hope you aren't too scarred about being all by yourself.|Yeah we all do but we can only go forward|That sounds exhausting! Were you driving for work or just taking a vacation?|Does it make you feel like you're living in an alternate reality?|Good for you! There is nothing wrong or uncool about short hair.|That's nice. I always like getting letters.|Uh oh. Are you going to confront him about it?|Indeed. Friends should be together in times of need. That is what friends are for|Congratulations to him! You must be proud.|How much better did it pay?|I have never run a marathon|Oh god! I haven't had a puppy in a long time_comma_ but you forget all the things in your house that are not puppy-proof. They find ways to make messes in the most creative ways.|Me neither. It's why I hate living in London|Oh no!  How'd you do that?|That's annoying_comma_ maybe they should provide links for you next time?|What a shame! |Ah I see. Staying focused is hard_comma_ especially when your lonely.|For sure! Any extra money is always good!|It will be amazing!  I should do that too!|Here I was hoping a Walmart would open in my area. Guess it's a good thing there isn't one.|Congrats!_comma_ I'm sure you must be very happy!|Yummy... what did you eat?  I am hungry.|were you ever any good at it?|Oh I'll bet that didn't smell pleasant.|Yes! I feel like the day escaped me. Have you done that recently?|Did you eventually get it out? I would have been flipping bonkers! |Thats so good_comma_ man I have done that a time of two.|I can relate. You just have to be yourself.  Do you know if you got the job?|Same here! where do you volunteer at?|How'd it go?|Come clean and fix it. It will make you feel better.|I've always been too scared to do a backflip. I always worry I'm going to break my neck or something. Did it take him a long time to get it right?And did he get hurt?|That's great! We've been married for almost 10 years and I still feel like a newlywed. It's great when you marry your best friend.|Well thank you as well.|A new haircut can do wonders! I always feel like a million bucks after.|Hopefully the things coming out of his mouth are good things_comma_ right?|I know exactly how that happens. Sometimes the food is just too good to pass up.|That's great! You must have been so surprised and pleased to hear from them.|Well maybe you should talk about getting a tutor or somethinf|He must be a good person bit if he's a stranger_comma_ is it safe?|You sound positive so I am sure you will get it!!! |That is so annoying. They should not call it that if they can't guarantee 10 minutes.|Oh wow_comma_ well there is always another chance_comma_ we all learn on mistakes.|I hope he did a good job!|It's awesome to hear that! I guess no place can ever be perfect though. Here's hoping we both can live long_comma_ happy_comma_ and fulfilling lives!|They must enjoy the rain.|I agree_comma_ it's something I struggle with as well. Have you tried an diets you liked?|I just ignore them. At some point_comma_ they stop but they understand that it is not working.|The most important thing is what you want.|im glad you feel happy about it|Have you tried yoga? It can help in the meanwhile till you get a proper vacation.|I think you can really think about all that you have_comma_ and show your thanks that you have these things. |New York is a fun place to visit.|I never go to the store anymore_comma_ I wish i did.|That sounds like fun Do you know who haunts it?|Oh_comma_ so you always prepare well huh?|That's lovely! I love waking up to awesome texts.|I like to do both as well. TV if I'm feeling lazy_comma_ reading if I feel more ambitious. |That's awesome. I was always a daddy's boy growing up.|Oh no! Well_comma_ honestly if she can't deal with one mistake_comma_ then it's no good anyhow. But maybe it was something else. Sometimes people just don't click.|Interesting.  What was the first thought that popped into your head when you witnessed this?|That is very cool! How much did it cost?|Oh no. Did you flip him off?|Oh cool_comma_ well that sounds like a good time.|I have a 10 year old like that.|That's wonderful news_comma_ congratulations! Are you going to celebrate?|I am glad then_comma_ I hate to see pets in pain|That's good to know!  You all have a lot to be thankful for!|Surgery on my kids always scares me but I have heard that it is best to have them taken out while they are young|It is good new.|so are you making him a gift?|lol and some day you might you buy your own new Tesla_comma_ if you feel like it!|I'm sorry. How long had you been together?|Loyal and caring. You've got a winner on your hands!|Yeah_comma_ 70s were incredible_comma_ the dancing the cars_comma_ the women had style and the music was incredible.|They have live traps to catch and release that are only a couple bucks. Mice really are sweet natured.
hit:125_conv:251,1,faithful,I'm doing everything I can to stay true to my girlfriend during a hard time.,51,My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.,4|5|5_5|5|5,,
hit:125_conv:251,2,faithful,I'm doing everything I can to stay true to my girlfriend during a hard time.,4,Have you tried to call her?,4|5|5_5|5|5,,Ooh how nice! Do you have any guesses as to what she may be making you?|Don't feel nervous_comma_ you need to be confident!|Oh_comma_ well that is a fine thing indeed! I would be  jumping up and down!|Oh god. That's kinda gross.|Yes! I'm actually glad it's over :) So_comma_ how long did it take you to fix the computer problem?|Oh that sounds exciting! when do you go?|Distancing yourself from the negative things sounds like a totally healthy way to insulate yourself from that stuff.|well that sounds pretty fun!|Oh yeah_comma_ what was it called? I really love roller coasters!|Aw man that sucks. It must have been a crazy storm.|I hope it wasn't too much money just in case.|Good luck! You will do great!|Are you going to have it completed in time?  I hope you are not behind schedule!|Ouch!  Did she hurt it or is it a degenerative thing? I hope she can find help with physical therapy.|That sounds like the perfect remedy for feeling down. Getting out in the sun and outside the house/bed is so good.  I'm sorry you're struggling with depression.  I understand.|The most important thing is what you want.|I hope the HOA does something about that - that's just disgusting!|That is not too bad if you had a good time though|Who have you helped recently?|Lol_comma_ well done for attempting it. Did you make it to work on time?|Oh no_comma_ sorry about that. But have you confessed to her|I bet. I would've hid under the table.|Right_comma_ but I'd say once isn't too bad as long you stay on track.|Well that's good news. I hope you do better on your next test.|wait til she leaves and continue|yea it can be sore and you cant eat anything|I cry everytime I watch dogs on TV_comma_ always makes me sad.|Oh no. How old are you?|Thats aweosme! Is he going to be staying with you?|Sounds like you are doing all the right things. Did anything go wrong?|That must have been a very hard time. Your persistence led you to this success because you never gave up that hope.|oh yeah what happened? |Holy.. What did they want?|Probably they noticed some irregular or even fraudulent activities associated with your account|That is very bad. Did you complaint to the landlord?|Oh no! I'll bet that made you feel terrible!|Good for you. Being prepared is always better than the alternative.|I feel the same way about my dog.  They're the greatest!|Any free money is great.|Happy birthday. What was your favorite gift?|I really hope she gets better too_comma_ it must be terrible to know you cant have any kids. You're a good man for helping her cope.|I hope you both have tons of fun!|Oh no_comma_trust me if it were me_comma_she would hear me good!|I can relate. You just have to be yourself.  Do you know if you got the job?|Haha_comma_ same! Just one more hour for me. Hope you can enjoy it soon!|Well yea_comma_ they're young right now and can't see the consequences yet.|But it is also the best feeling ever! Enjoy every moment!|That's great _comma_ sorry for the error and unrelated message previously sent :) but you do have great friend that are dependable|I'm sure_comma_ that isn't something you see every day_comma_ or would even expect to see ever.  I'm glad you got it documented.|Well_comma_ there's no hurry in driving_comma_ is there? What does she do mostly on her phone? Text??|Did she die recently?|You've really got to be committed to go into work like that. It's not for everybody_comma_ I agree.|I believe I see it more as that type. No one can truly know.|wow yes it is |really? well_comma_ who doesnt!|That is wonderful to hear_comma_ good for you. There's way too much craziness in the world making people unhappy. It's nice to hear someone is doing well and happy.|Oh that is a real bummer. Were you hurt?|That's great! I bet that was a relief.|I wont make you reveal your age! lol :p |You are such a sweet soul. They say adopt and rescue _comma_don't buy|Wow_comma_ that's cruel.|I completely understand. Maybe you need a vacation to recharge the batteries.|You shoudl write the date on stuff to prevent that from happening again|Oh no_comma_ what did he do?|Im sorry about that. Ive gone through that before. Laughter can be good medicine sometimes|Did it went well?|Yea_comma_ I feel the same way.  It's worse when you have to pass by them twice a day.|Haha. Do you love sports cars that much?|I'm sorry to hear that. That's an awful way to go.|It can be hard these days_comma_ money is tight|I guess some people are just really rude_comma_ no matter what position you put them in|Have you talked to her about it? Maybe she doesn't really think about it anymore.|Oh wow_comma_ I think it'd take me much longer to not bust my butt! That is impressive!|Did you wait until the last minute to ask for time off?|That sounds exhausting! Were you driving for work or just taking a vacation?|That is so romantic.  They weren't for any occasion?|Don't worry_comma_ from what you said it doesn't sound like you almost ruined it. It wasn't something on purpose at least.|That was very smart thinking on your part. Have fun on your trip!|I love cheese too! What kind of cheese was it?|That is such a long time to live in loneliness. I suggest you do_comma_ dogs are great companions|It would be so much fun to go there as a family.|Have you tried to call her?|Really? That is cool|That's great that they let you work in exchange for lessons. I bet you have the best memories.|Yes_comma_ I can understand that.. Sometimes nothing compares.. Have you guys played recently?|Yeah_comma_ that is a scary thing to think about too|That sounds amazing! What do you think you're gonna do there?|Oh yeah I remember those old Halo days too during my childhood_comma_ such a great game.|A walk will definitely help. He will probably be ready for a nap when you get back_comma_ then you can get some work done.|Good luck!|Maybe they were left for you.|Oh no! that sounds so scary. was everything ok?|That's good. You guys are siblings after all and should try to get along.|How come? And was it a pain to replace it?|I would have called the cops on her!|My mom was pretty awesome too! I'm glad you had a good one as well.|It is. Taking care of sick child is hard. Missing work is also hard. The things we have to do for our children.|I'm so sorry to hear that!|Did she scream?|Just try and get through each day_comma_ one at a time. Don't think too far ahead.
hit:125_conv:251,3,faithful,I'm doing everything I can to stay true to my girlfriend during a hard time.,51,I have_comma_ but she's going through a rough time and likes to seclude herself.,4|5|5_5|5|5,,
hit:125_conv:251,4,faithful,I'm doing everything I can to stay true to my girlfriend during a hard time.,4,Maybe give her space.,4|5|5_5|5|5,,How come you didn't collect them? i loved them myself.|haha true|Oh_comma_ all the time. What album is that for you?|Wow really? That's pretty rude and bad in general for an employee to be doing.|thats a wonderful thing how long have you been married?|That's bad news. I hope that everyone is healthy and doing well.|Thats nice to hear. Hopefully it makes you two happy. I would just unpack the necessities first and move from there.|I wish I could have heard your speech. it must have been really funny.|Well_comma_ you are about to have the fun of your life_comma_ but gamble responsible.|haha I bet.  That's pretty awesome!  |That will be fun. What a great way to relax and unwind|Wow_comma_ lucky you. I play those once in a year only|That is awful and very sorry you had to go through that. I work at a cancer hospital so I can't imagine going through that with a loved one.|is there anything that you can do to help prepare yourself?|Well that's good. You never know what to say in that situation|Did you get a promotion?|I bet it does wake you up right away. I guess I should try that sometime if I oversleep. lol !|Oh gosh_comma_ I am sorry. Did you let the pizza place know? |That is terrible_comma_ he could have hurt the horse!|Oh I bet you are excited then! He will be happy too!|No training at all!  Wow_comma_ that's pretty impressive.  How far is a marathon?|Okay. I'm not really a fan of it.|Was it long?|Barney was the name of my hamster.|Maybe give her space.|yes. I wish I could send you a clip of it from the concert. It was awesome. Maybe you could catch def leppard next time. |That is wonderful! You must be happy_comma_ shows that he is getting bigger_comma_ soon it will be college |Memories.. what state? |I am so sorry to hear that_comma_ that is a real bummer. Were you injured?|That sucks. What was his name?|Good to read. Always great to find a vet you can trust. Looks like you did. |Do you think it was the right decision?|Yeah_comma_ had a similar scuffle with my wife_comma_ but being married sometimes you just have to forgive and forget.|That's horrible! Is she going to try again?|That's good_comma_ sometimes it's good to just be lazy inside the house.|Oh no! It will be ok. It seems everyone in life has to go through that at least once. Everyone gets through it!|Oh that is a bad place to go|That is awesome_comma_ are they coming to visit you?|Ho_comma_ I am sorry to hear that.|that is horrible_comma_ natural disaster are the worst because you cant do anything against them|Sorry to hear that|yes.  they do like to have lots of  babies|That is good_comma_ how old are you?|I feel the same way when I'm away from my cat.  Does he have to travel a lot for work?|That's awesome! I'm very excited for you this is a good event for you!|I hope so too_comma_ get it checked out!|Did you apologize?|I admire you!  I don't think you'll regret getting this experience|Thats horrible! Im so sorry to hear that.  Why would she do that?|I totally understand. The same thing happened to me last week. I thought I was going to lose it!|I'm so happy for you_comma_ it sounds like it was a wonderful opportunity!|Oh_comma_ I'm so glad to hear that! I hope for her speedy recovery!|How fast were they going? |Why did you wait a week? Tell her to tell him|You need to see a dentist then|I am not sure I would do well in that house|Aww man that sucks for you |How'd the hurricane go?|I understand but memories are always nice. |Did anyone video it?|Wow thats completely unfair!|I could not find the content that was best suited for me personally to consider it worthy at the time_comma_ but if I do I will definitely check it out!|Wow_comma_ thats insane.  I feel like thats illegal|Yes.  Especially men who want to mansplain things to you.|True_comma_ you never know these days.|I have for the past 10 years! It's one of my favorite sports to watch.|Haha_comma_ clearly strawberry. Sounds like you had an enjoyable childhood! |Well I say go for it. It is only your birthday once a year. The other 364 days can make up for it.|That is terrible. What happened then?|That's understandable.  How receptive was he to your complaint?|That's always a tragedy.|What is it that you would like to share with me? I am very interested to hear about it!|That's good to hear. I assume everything went ok?|I understand|I am sorry to hear that_comma_ what happened?|Ohhhh_comma_ disgusting.  What did you do?|Well that is quite the accomplishment. |yeah_comma_ i have 2 german shepards|It's hard to find good quality at walmart|We would all be better people then|Life is always a lot better when the sun is shining.|Haha oh wow_comma_ how was that for them|I have never heard of such a breed. Must be so cute! |Adding mac sauce to a cheeseburger is a game changer|What makes you say that?|really_comma_ i wouldve never thought that. i have a friend who is in Dubai on a teaching assignment|You need to save your money to be able to afford it.|oh my God. that's so cool. Hope the ticket was not expensive?|I think if everybody in the world offered a hand of help to one another_comma_ we would not have much problem|I hope you got your classes.|Oh_comma_ Did something happen to him?|Oh my goodness_comma_ did you go to check what the noise was?|You weren't excited about it?|I watched it too! My favorite is Federer. Who is yours?|That's good to hear! Hope that it continues that way.|That's disappointing. I feel sorry for you. |That sounds great_comma_ you should make him dinner to surprise him back!|Yup_comma_ and I feel there's a part of us that is eternal as well|I go to church every Sunday I love it.|Wow! congrats_comma_ you should totally be proud of yourself.
hit:127_conv:254,1,sentimental,My grandmother gave me a rock.,51,My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.,5|5|5_5|5|5,,
hit:127_conv:254,2,sentimental,My grandmother gave me a rock.,4,What birthstone is it.,5|5|5_5|5|5,,BBQ sounds so good right now! How was it?|i bet that was quite the blast from the past|You might want to look up what is going on online|Are you feeling zapped from the week?|Oh wow_comma_ well there is always another chance_comma_ we all learn on mistakes.|Well i mean sounds like favortism to me. Siblings always get the better things |Wow_comma_ your son is lucky to have a parent who is on top of things!|What birthstone is it.|Okay_comma_ well I guess I'm happy for you then.|Oh_comma_ I see. A workable shelf then. |Am doing well thanks and you?|You should adopt a rescue dog. That would be great for the family. |Good_comma_ sorry you were inconvenienced_comma_ hope things get more consistent!|That's good. Time heals all wounds and can be a powerful cure to pain and disdain.|I understand feeling like a duck out of the pond.  Glad to hear you've made progress.|that sounds like fun. i want to try to make mozzerella|That must be traumatizing. Most people wouldn't want to go out alone after that. It's understandable.|That's great! I bet you feel relieved.|Well all the matters is that no one was hurt. You can buy property again but not lives.|NIce! I bet you cant wait! Do you anticipate to releax or do things to catch up?|Sound great_comma_ I'm happy for you!|That'd be a good idea_comma_ we could all start biking.|Im happy to hear that_comma_ a sick child is always a scary thing.|Have you been to the doctor?|I go to church every Sunday I love it.|That's good!  That will make your life much easier!  Congratulations!|Sure I did! It takes determation to succeed|Amazing_comma_ did you revise for it_comma_ or are you naturally clever? |Oh nice! How long did you guys stay?|Sounds exciting. Have fun.|I was too|I'm sorry.. Not everyone is bad.  Just a lot of people.|Holy goodness!!! I would be a bit jealous :(|oh man_comma_ that is an issue_comma_ i hope he grows out of it|i can imagine_comma_ i hope you have a great time this year|lol_comma_ guess you were pretty hungry|I understand that feeling. It wouldn't make sense for us all to want to do the same things_comma_ especially if you've partied before already.|I hate when that happens. I bet you meant well but you're left looking like a crazy person! I hope they understood.|No! I'm sure you are not as monster-ish as you think!|I like dominos better|do you think there something wrong|Wow. I drink Dr Pepper like coffee.|Did you call the police?|That's so cool_comma_ you seem very intuitive|But you have recovered now. Right?|It sounds incredible! Hopefully it helped you conquer your fear!|Oh no_comma_ was it one of those meetings that should have been an email?|I bet it wasn't Comcast! They wouldn't even give you a cup of water for free.|I certainly hope so_comma_  Why do you want to move?|Maybe she did and remembered last minute. You should ask her!|Wow_comma_ that's nice. I hope you treated yourself to something extravagant!|I am very nostalgic too_comma_ that must be a fun time!|Did you feel very emasculated by this?|Best advice I ever got was that housework can wait and take naps whenever you cam when the baby sleeps!|yea funny how that happens|I'm sorry your wife is sick.  What kind of soup is it?|Oh for sure. I hate having to cook and do dishes after a long hard day|why do you live so far from family|mine too.. the nature is so peaceful and beautiful during the fall|That's ok_comma_ you did the right thing. It probably happens to lots of people.|Wow! He sounds like a super smart cat! How did you get him out of there?|I have more time to watch movies and shows on netflix alot. I stay home with my little one year old during the day.|I bet they didn't.  I like to look at experiences as part of our journey and teaches us to have compassion for others in similar situations.  So glad you're alright! Hope you own a helmet!|That's bad news. I hope that everyone is healthy and doing well.|That's great_comma_ but you don't have to wear a fancy dress to be beautiful. I'm sure you're gorgeous no matter what you wear!|Thats great. Did you create the script?|Yeah_comma_ I would probably just leave the restaurant altogether|I love dogs too what breed do you have ?|That is unfortunate_comma_ did you fail the test?|Wow_comma_ that's cruel.|hahaha I definitely admire your courage to have done that.|eh not really. what about you|Oh no_comma_ was she upset at you or about something else?|How much pain are you on a scale of 1-10?|I hope you do! What is the test on?|That's good that you are keeping your options open and even better that you challenged yourself to leave comfort and travel.|wow_comma_ what did you do to deserve the car?|How did that make you feel?|Yeah all the time. I get so jealous|Oh_comma_ I shouldn't be ungrateful_comma_ lol! At least he kills them before delivering them. A friends cat used to deliver live mice into the bathtub!|You made the right move. They at least have to show up with that giant truck that sucks the tank dry.|When i get married i want to be like you _comma_ and take care of my loved one |How did that go exactly?|Nice!  The anticipation must have been killing you!|That is awesome! I love festivals_comma_ they're always great to unwind and even just walk around talking to people.|How come you can't take them anymore?|What happened exactly? Is it just old and moldy?|Oh I see_comma_ i can imagine that can get really frustrating|I love Colorado_comma_ my favorite state.|Awe that is great! I am glad there was a happy ending!|You shouldn't like to your mom. I think you should tell her the truth about what really happened.|That's always a tragedy.|as long as the cake is funfetti i am more than there |Oh I just quit a few weeks ago due to a similar situation actually! Never been happier! |Life is hard. But remember he didn't die he went to his forever home.|That's heartbreaking_comma_ but you're amazing for doing that. Cats are my favorite and I've rescued many animals. It's a lot of work.|That sounds really frustrating. I'm sorry that's happening!|Hopefully you don't get in trouble but I definitely know the feeling. |wow nice|That's great! I have faith that you can do it.
hit:127_conv:254,3,sentimental,My grandmother gave me a rock.,51,It is amethyst.,5|5|5_5|5|5,,
hit:127_conv:254,4,sentimental,My grandmother gave me a rock.,4,What birthstone is it?,5|5|5_5|5|5,,well atleast you watch them with him! i dont like them either. |Well_comma_ At least you're in one piece. you could have been in several.|What did you mess up?|What branch of the military then?|Oh no!!! Where did you end up going?|That's still pretty impressive.  I bet he was proud of himself also!  Does he plan to do it again and will you maybe do it with him?|Good for you to have such memorable experience to have and remember of. Can you bake now for real?|You are lucky.|The journey there is always the toughest_comma_ its years of practice and studying but in the end it will be totally worth it|That's great. What made it so special this year?|That's pretty cool... Are you going to go towards hardware or stick with programming?|Well did you pass or did you fail?|Oh my goodness that sounds so bad! Did they charge you for the visit?|It would be so much fun to go there as a family.|I hope you make it. Thats a big birthday.|Yeah mostly when I'm not expecting something new|that's terrible! how does that make you feel?|What birthstone is it?|That's awesome!  What do they do?|I bet. I she moving school or a job?|Nice_comma_ I do that sometimes with movie tickets if it's a great movie that I enjoed a lot.|That has happend to me too.|Maybe they were left for you.|I'm so sorry :( At least you have your memories to look back on.|Oh which Disney? Sounds exciting!|I am so sorry to hear that. What did they do to make you feel uncomfortable going there?|Gouda is great! Do you like prosciutto too?|Don't worry about it you will do fine. Kindergarten isn't too hard. Just don't eat the glue.|That is good to hear.  What will he be doing?|Well that's really kind of you to help her like that. She's lucky to have you!|Oh man_comma_ that's so nerve-wracking. Do you think you guys will be a good fit?|I hope you pass your exam. Did you do good at your exam?|Oh man..I have had those too..and where I am the one getting crap even though I do my job and everyone elses..I HATE sitting around at work...I either want to work or go home. I hope your boss knows your co-worker is lazy?|I try to always go for extra sleep.|Oooh_comma_ that's rough. Did you make him mad?|yea it can be sore and you cant eat anything|Yeah those were the days. When we had no worries in the world.|I'm sorry_comma_ but I can't understand what you're saying.|I think that's for the best. Abuse is never okay.|I would imagine. Just own it and wear it like a badge. |That is terrible. Those days_comma_ a lot of people do stupid things.|Lol! Oh geez- so many take years to get it ugh! But at least he finally has! I hope he is very romantic too!|How exciting!!!  I bet you are thinking already about  how you want to decorate it and fix up the lawn_comma_ etc..|Did you get up to anything else fun?|Oh really? What happened that made you look bad?|Cool beans|That sounds like some nice relaxing quality time|Rest in peace whoever touches that rack.|Congratulations! That is so cool!|That's not very considerate of her. Was she a bad neighbor while she lived there too? Some people!|gotta risk it for the biscuit|They are too smart for their own good|A fluffy white one? How amazing!|How come you can't take them anymore?|Oh no! I confess I have done that to my kids!|That's sad. But I'm sure they stil want to be firends with you too|that sounds exciting! Do you bike a lot?|I would too at this point. It might be more reliable.|That kind of cold disregard for someone you're supposed to love is totally alien to me_comma_ the guilt would destroy me.|Yes_comma_ some people have to stay away form law enforcement jobs.|What was it that you accidentally ate?|Im sorry im not sure i follow.|well that sounds pretty fun!|How come you didn't collect them? i loved them myself.|Well I stayed up late too. Drinking beer and playing vidos games lol|Sounds like you are pretty confident in yourself!|Oh yeah? Why is that?|She is very nice person. That is great.|Very nice man. Let me know your exam results when they're released! |Was it real?|That's awesome_comma_ I went to visit my parents and my hometown last month_comma_ it is a great feeling.  How was the fair?|that's rough! My husband always did with the kids when he was home.|Just give her space.|Are you still competing on a professional level?|Why would it be in the house to begin with? does the dog poop in the house?|Wow_comma_ are they going to pay for it?|Oh I hate ticks and all the bugs.|oh man... It happened to me before_comma_ i know how embarrassing it is.|I wish I could have heard your speech. it must have been really funny.|Get drunk and go out!|I bet that was a nice surprise|I've never been to a concert. I should go see one like you!|Hopefully something better happens when we die and our lives will go on in a better way.|Yes_comma_ every day.|haha thats pretty fun|That is going to be so fun!|Oh I bet that was amazing! I have a memory of going to a waterfall with my parents when I was young and it's a nice thing to think back on. Does your daughter remember it?|Nice_comma_ what are some things you realized?|Hopefully he is not doing it out of spite!  Maybe you should hire a dog trainer to see if they can correct his behavior.|Oh man_comma_ sounds like most kids. She's gonna hate it at first_comma_ but getting to bed early will help with her future.|Moms are the best|Do you normally feel like that when you fly?|That is a lot of extra money to spen_comma_ but it is completely understandable it you are that nervous about it.  Have you ever looked into calming medications_comma_ or meditation to help your nerves?|wow_comma_ a hard lesson|That is exactly the way you are supposed to feel. Did you get the job?|Definitely doesn't excuse what they did.|Get her flowers and a gift certificate to a nice massage place!|Oh gosh_comma_ I am sorry. Did you let the pizza place know? |That is one of my greatest fears. Did you have to swim sideways from the current to escape?|nice.  what do you do for a living
